"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: old-form moviemaking at its best .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: turns potentially forgettable formula into something strangely diverting .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: ( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: suffers from the lack of a compelling or comprehensible narrative .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: in execution , this clever idea is far less funny than the original , killers from space .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: scooby dooby doo / and shaggy too / you both look and sound great .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it all drags on so interminably it 's like watching a miserable relationship unfold in real time .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: looks and feels like a project better suited for the small screen .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: forced , familiar and thoroughly condescending .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: that is a compliment to kuras and miller .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it 's not the ultimate depression-era gangster movie .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the character of zigzag is not sufficiently developed to support a film constructed around him .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: what better message than ` love thyself ' could young women of any size receive ?   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a solid film ... but more conscientious than it is truly stirring .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: feels too formulaic and too familiar to produce the transgressive thrills of early underground work .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: overall very good for what it 's trying to do .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the heavy-handed film is almost laughable as a consequence .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a solid examination of the male midlife crisis .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: manages to transcend the sex , drugs and show-tunes plot into something far richer .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it takes talent to make a lifeless movie about the most heinous man who ever lived .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: like leon , it 's frustrating and still oddly likable .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: not exactly the bees knees   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a woman 's pic directed with resonance by ilya chaiken .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the end result is a film that 's neither .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: manages to be sweet and wickedly satisfying at the same time .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: leigh 's film is full of memorable performances from top to bottom .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it 's also , clearly , great fun .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: rarely has leukemia looked so shimmering and benign .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: if you dig on david mamet 's mind tricks ... rent this movie and enjoy !   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it made me want to wrench my eyes out of my head and toss them at the screen .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the film 's performances are thrilling .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: unfortunately , it 's not silly fun unless you enjoy really bad movies .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it 's a bad thing when a movie has about as much substance as its end credits blooper reel .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the lower your expectations , the more you 'll enjoy it .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: ` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . '   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: my thoughts were focused on the characters .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
